   10176.612573137952        4.2164517412593122E-010
   10176.612777267168        4.2164456807174184E-010
   10176.610429161990        4.2164912356428553E-010
   10176.611020257582        4.2164858290310179E-010
   10176.608668356472        4.2164954384804349E-010
   10177.251357545538        4.2133491105000677E-010
   10176.608104280695        4.2164966301181411E-010
   10176.608061594563        4.2164984831305896E-010
   10176.594275525869        4.2165530560271987E-010
   10178.395142084391        4.2116137859938379E-010
   10179.075271159898        4.2111805071834902E-010
   10176.608029109211        4.2164991164697031E-010
   10176.607846772598        4.2164993880309977E-010
   10176.607464543154        4.2165027400223972E-010
   10176.562788873918        4.2166462981127979E-010
   10176.573403208940        4.2166125495072085E-010
   10176.558857338885        4.2166650612429261E-010
   10176.559372331680        4.2166585278941523E-010
   10176.587295738827        4.2165742416544195E-010
   10176.599680829655        4.2165249263660596E-010
   10176.596378200647        4.2165488058820861E-010
   10176.579791820726        4.2165958021034915E-010
   10176.581881272670        4.2165868986739475E-010
   10176.758373266050        4.2162324714764115E-010
   10176.575743792182        4.2166056928300003E-010
   10176.565681619479        4.2166142016346995E-010
   10176.497621500284        4.2168587269813006E-010
   10177.149207358567        4.2137898722442812E-010
   10177.124834913020        4.2138518180815934E-010
   10176.778000124857        4.2162085040746731E-010
   10177.163520634598        4.2137644855800773E-010
   10177.143581142087        4.2138013863933147E-010
   10177.599778150077        4.2117173886877923E-010
   10176.449918141714        4.2169933020276489E-010
   10176.427816223475        4.2171405521316450E-010
   10176.427265808472        4.2171419634613730E-010
   10176.428180319206        4.2171400757733343E-010
   10176.430098486713        4.2171386137845592E-010
   10176.430009678661        4.2171387329667349E-010
   10176.430142979247        4.2171382813255197E-010
   10176.424159075044        4.2171437165759262E-010
   10176.425470714126        4.2171427588622523E-010
   10176.428655658476        4.2171390339651696E-010
   10176.425696313992        4.2171427172804175E-010
   10176.429965657797        4.2171387926329832E-010
   10176.430803120598        4.2171377006789207E-010
   10176.424213962628        4.2171436711295464E-010
   10176.427604634358        4.2171409078141690E-010
   10176.427940511374        4.2171403203394810E-010
   10176.427570580481        4.2171409101687562E-010
   10176.424058876561        4.2171439240177138E-010
   10176.427348757414        4.2171410775622858E-010
   10176.426720843170        4.2171420453881889E-010
   10179.270570563014        4.2108221199196401E-010
   10176.424131825297        4.2171437696532135E-010
   10176.423725434273        4.2171467941612231E-010
   10176.424859629798        4.2171432298424260E-010
   10176.429882329245        4.2171389570915147E-010
   10176.422841995414        4.2171473744526716E-010
   10176.423491168784        4.2171470645212689E-010
   10176.423491669546        4.2171468886594881E-010
   10176.423038063624        4.2171473567196775E-010
   10176.422762839295        4.2171474060726245E-010
   10176.425723068865        4.2171421583956319E-010
   10176.506089009821        4.2166813102377554E-010
   10176.423296268442        4.2171472518087601E-010
   10176.422777597085        4.2171473861296867E-010
   10176.423744890848        4.2171463186921904E-010
   10176.422663588393        4.2171477233911409E-010
   10176.422600781636        4.2171480068350520E-010
   10176.422670184184        4.2171476109178007E-010
   10176.422637100815        4.2171478639405390E-010
   10176.422303815820        4.2171482695561903E-010
   10176.422338057608        4.2171481304837527E-010
   10176.422666741390        4.2171476321910146E-010
   10176.422683271419        4.2171475551565330E-010
   10176.422194005228        4.2171483586107487E-010
   10176.422499430104        4.2171480997009867E-010
   10176.422157228970        4.2171486711067644E-010
   10176.422521945437        4.2171480992785269E-010
   10176.422528534489        4.2171480522801630E-010
   10176.422241395610        4.2171483387448146E-010
   10176.422310150334        4.2171482602801719E-010
   10176.430911089403        4.2170464437338826E-010
   10176.422318197996        4.2171482582654122E-010
   10176.416818286900        4.2171529897129345E-010
   10176.416933642249        4.2171528427957775E-010
   10176.417612400295        4.2171520389093847E-010
   10180.140954184861        4.2096539911768591E-010
   10176.416064934201        4.2171535492752409E-010
   10176.418075296186        4.2171519743804467E-010
   10176.418351646107        4.2171517811619852E-010
   10176.414066039042        4.2171551995664789E-010
   10176.416196156066        4.2171533420594794E-010
   10176.414456112940        4.2171548368254527E-010
   10176.415722501319        4.2171535733668716E-010
   10176.416374855211        4.2171532260170249E-010
   10176.416823143798        4.2171529636473050E-010
   10176.417425943186        4.2171523464207165E-010
   10176.421960744576        4.2171487601674072E-010
   10176.415720289344        4.2171538732907713E-010
   10176.419996347058        4.2171488479784986E-010
   10176.418916934574        4.2171500867351199E-010
   10176.417256774650        4.2171524851641766E-010
   10176.412244431700        4.2171568875471298E-010
   10176.415406295688        4.2171541018826775E-010
   10176.407395988112        4.2171600961661458E-010
   10176.415002978654        4.2171542691554744E-010
   10176.417006996031        4.2171527309490530E-010
   10176.418697124464        4.2171511548676764E-010
   10176.416211141266        4.2171532795840616E-010
   10176.416681883264        4.2171530341360210E-010
   10176.418276061360        4.2171517855620494E-010
   10176.415576093072        4.2171538770952841E-010
   10176.416463388759        4.2171531722055956E-010
   10176.415476249866        4.2171539465357606E-010
